experiment,run,case,M,N,K,dtype,pair,baseline_ms,candidate_ms,change_pct
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,68,5.680150000,5.790750000,1.947132
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,69,5.746200000,5.806200000,1.044168
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,70,5.641250000,5.668700000,0.486594
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,71,5.646100000,5.683050000,0.654434
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,72,5.692050000,5.642750000,-0.866120
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,73,5.756800000,5.869550000,1.958553
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,74,5.787000000,5.808950000,0.379298
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,75,5.663500000,6.234850000,10.088285
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,76,5.858450000,5.684700000,-2.965802
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,77,5.720400000,5.826750000,1.859136
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,78,5.528600000,5.781550000,4.575299
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,79,5.631050000,5.631450000,0.007103
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,80,5.575550000,6.229800000,11.734268
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,81,5.758900000,5.677900000,-1.406519
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,82,5.618500000,5.838050000,3.907627
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,83,5.856450000,5.849650000,-0.116111
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,84,5.859600000,6.004900000,2.479691
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,85,5.766100000,5.715000000,-0.886214
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,86,5.687850000,5.824850000,2.408643
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,87,5.615050000,5.831150000,3.848585
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,88,5.572150000,5.873900000,5.415324
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,89,5.730550000,5.624100000,-1.857588
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,90,5.763350000,5.998150000,4.074019
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,91,5.653800000,5.664900000,0.196328
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,92,5.619250000,5.882150000,4.678560
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,93,5.880800000,5.923050000,0.718440
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,94,5.650900000,5.880650000,4.065724
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,95,5.879150000,5.791750000,-1.486609
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,96,5.666950000,5.800650000,2.359294
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,97,5.521400000,5.696550000,3.172203
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,98,5.928750000,5.627200000,-5.086232
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,99,5.535150000,5.827650000,5.284410
hadamard_gemm,confirmation,krea2_kv,4352,1536,6144,bf16,100,5.678100000,6.139150000,8.119794
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,0,22.156800000,22.596800000,1.985846
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,1,22.185600000,22.504600000,1.437870
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,2,22.380600000,22.194600000,-0.831077
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,3,22.170500000,22.665600000,2.233148
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,4,22.602300000,22.554800000,-0.210156
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,5,22.048500000,22.229500000,0.820918
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,6,21.987600000,22.256000000,1.220688
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,7,22.307000000,22.611800000,1.366387
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,8,22.082900000,22.902100000,3.709658
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,9,22.107500000,22.115500000,0.036187
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,10,22.354000000,22.240700000,-0.506844
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,11,22.434700000,22.839800000,1.805685
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,12,22.255800000,22.163500000,-0.414723
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,13,22.162900000,22.186600000,0.106935
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,14,21.872300000,22.906000000,4.726069
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,15,22.051800000,22.482400000,1.952675
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,16,22.253200000,22.380100000,0.570255
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,17,21.999700000,22.834400000,3.794143
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,18,22.352700000,22.641800000,1.293356
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,19,22.331300000,21.957200000,-1.675227
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,20,21.995900000,22.297800000,1.372529
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,21,22.231600000,22.528300000,1.334587
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,22,22.198200000,22.157900000,-0.181546
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,23,22.281800000,22.497000000,0.965811
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,24,22.046300000,21.814700000,-1.050516
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,25,21.743300000,22.321600000,2.659670
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,26,21.957400000,22.598000000,2.917467
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,27,22.050000000,22.201000000,0.684807
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,28,22.126900000,22.195700000,0.310934
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,29,22.328000000,22.191700000,-0.610444
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,30,22.772500000,22.850700000,0.343397
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,31,22.063700000,22.432200000,1.670164
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,32,22.047400000,22.220200000,0.783766
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,33,22.163600000,22.118600000,-0.203036
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,34,22.002500000,22.951500000,4.313146
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,35,22.552900000,22.449300000,-0.459364
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,36,22.099700000,22.287900000,0.851595
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,37,22.047100000,22.940300000,4.051326
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,38,23.033800000,22.930800000,-0.447169
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,39,22.292800000,22.344200000,0.230568
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,40,22.494000000,22.383800000,-0.489908
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,41,22.755200000,22.299100000,-2.004377
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,42,21.835600000,22.286700000,2.065892
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,43,22.400900000,22.930900000,2.365976
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,44,22.391400000,22.522500000,0.585493
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,45,22.515400000,22.663400000,0.657328
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,46,21.827800000,22.235700000,1.868718
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,47,22.811600000,22.316700000,-2.169510
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,48,22.318400000,22.365600000,0.211485
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,49,22.246400000,22.306700000,0.271055
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,50,22.125900000,22.596700000,2.127823
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,51,22.366700000,22.434900000,0.304918
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,52,22.371800000,22.300600000,-0.318258
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,53,22.482800000,22.363500000,-0.530628
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,54,22.770100000,22.653100000,-0.513832
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,55,21.840200000,22.230600000,1.787529
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,56,22.347800000,22.296000000,-0.231790
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,57,22.247400000,22.375100000,0.574000
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,58,22.518600000,22.696200000,0.788681
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,59,22.406400000,22.318100000,-0.394084
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,60,22.174300000,22.460700000,1.291585
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,61,22.383600000,22.735800000,1.573473
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,62,21.980200000,22.674000000,3.156477
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,63,22.269300000,22.694700000,1.910253
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,64,22.042800000,22.955700000,4.141488
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,65,22.419200000,22.510800000,0.408578
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,66,21.867200000,22.646700000,3.564700
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,67,22.160500000,22.502500000,1.543286
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,68,22.267900000,22.644900000,1.693020
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,69,22.389300000,22.644100000,1.138044
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,70,22.052900000,22.641000000,2.666769
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,71,22.438400000,22.364200000,-0.330683
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,72,22.094600000,22.905700000,3.671033
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,73,22.440500000,22.307000000,-0.594907
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,74,22.482400000,22.048400000,-1.930399
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,75,22.181600000,22.688800000,2.286580
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,76,22.761100000,22.314700000,-1.961241
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,77,22.080400000,22.454600000,1.694716
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,78,21.845500000,22.254500000,1.872239
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,79,22.070800000,22.641800000,2.587129
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,80,22.431800000,22.330600000,-0.451145
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,81,22.145200000,22.653500000,2.295306
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,82,22.777000000,22.259100000,-2.273785
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,83,22.229100000,22.665200000,1.961843
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,84,22.729700000,22.299500000,-1.892678
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,85,22.498300000,22.203600000,-1.309877
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,86,22.201300000,22.276100000,0.336917
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,87,22.154300000,22.565500000,1.856073
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,88,22.684300000,22.381800000,-1.333521
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,89,22.055000000,21.946500000,-0.491952
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,90,22.826400000,22.428200000,-1.744471
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,91,22.222400000,22.583200000,1.623587
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,92,22.291100000,22.374700000,0.375038
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,93,22.119800000,22.680100000,2.533025
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,94,22.418800000,22.893000000,2.115189
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,95,22.168400000,22.279600000,0.501615
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,96,22.480500000,22.448100000,-0.144125
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,97,22.775700000,22.604900000,-0.749922
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,98,22.455200000,22.604200000,0.663543
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,99,22.134200000,22.048100000,-0.388991
hadamard_gemm,confirmation,qwen21_ffn_up,4096,12288,4096,bf16,100,22.496800000,22.948500000,2.007841
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,0,5.541500000,6.387500000,15.266625
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,1,5.573300000,5.722000000,2.668078
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,2,5.764400000,6.016700000,4.376865
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,3,5.621700000,6.019700000,7.079709
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,4,6.190800000,6.063400000,-2.057892
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,5,5.729600000,5.413800000,-5.511729
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,6,5.608200000,6.112200000,8.986841
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,7,5.887300000,5.521200000,-6.218470
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,8,5.389300000,6.497000000,20.553690
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,9,5.339800000,5.886600000,10.240084
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,10,5.818700000,6.012700000,3.334078
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,11,5.592700000,6.004400000,7.361382
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,12,5.847700000,5.433300000,-7.086547
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,13,5.781300000,5.997500000,3.739643
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,14,5.655000000,5.933400000,4.923077
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,15,5.629500000,5.567900000,-1.094236
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,16,5.736600000,6.147300000,7.159293
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,17,6.051100000,5.528700000,-8.633141
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,18,5.667400000,6.055000000,6.839115
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,19,5.736000000,5.469400000,-4.647838
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,20,5.696800000,6.437000000,12.993259
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,21,5.410800000,5.821000000,7.581134
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,22,6.057200000,6.076300000,0.315327
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,23,6.004300000,5.327500000,-11.271922
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,24,5.453900000,5.760200000,5.616165
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,25,5.592900000,5.965300000,6.658442
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,26,5.483500000,6.372700000,16.215920
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,27,6.034000000,5.427200000,-10.056347
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,28,5.747800000,5.758100000,0.179199
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,29,5.714800000,5.614900000,-1.748093
hadamard_gemm,committed_hadamard,krea2_kv,4352,1536,6144,bf16,30,5.656900000,5.952600000,5.227245
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,0,22.631600000,22.738000000,0.470139
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,1,22.704200000,22.063600000,-2.821504
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,2,22.250000000,22.113000000,-0.615730
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,3,22.205400000,23.476000000,5.722032
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,4,22.585400000,22.095000000,-2.171314
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,5,21.755800000,22.447400000,3.178922
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,6,22.028000000,22.643600000,2.794625
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,7,22.353000000,22.825000000,2.111573
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,8,22.667200000,22.751400000,0.371462
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,9,22.001200000,22.039600000,0.174536
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,10,21.665000000,22.568800000,4.171706
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,11,21.720800000,23.582200000,8.569666
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,12,22.853800000,22.523600000,-1.444836
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,13,22.828800000,22.591200000,-1.040791
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,14,22.677200000,22.706000000,0.127000
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,15,22.363800000,23.346600000,4.394602
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,16,22.571000000,22.598800000,0.123167
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,17,22.035000000,22.102800000,0.307692
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,18,22.636200000,22.702400000,0.292452
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,19,22.124800000,22.661800000,2.427141
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,20,22.668200000,22.777400000,0.481732
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,21,22.654200000,22.616000000,-0.168622
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,22,22.429200000,22.677000000,1.104810
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,23,21.798000000,23.340600000,7.076796
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,24,22.802000000,22.673400000,-0.563986
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,25,22.262400000,23.189000000,4.162175
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,26,22.179200000,22.647600000,2.111889
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,27,22.795800000,22.616200000,-0.787864
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,28,22.159600000,23.395200000,5.575913
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,29,23.226800000,22.661200000,-2.435118
hadamard_gemm,committed_hadamard,qwen21_ffn_up,4096,12288,4096,bf16,30,22.363200000,22.805200000,1.976461
hadamard_gemm,adaptive_hadamard_initial,krea2_kv,4352,1536,6144,bf16,0,5.960200000,6.011000000,0.852320
hadamard_gemm,adaptive_hadamard_initial,krea2_kv,4352,1536,6144,bf16,1,5.532300000,5.591500000,1.070079
hadamard_gemm,adaptive_hadamard_initial,krea2_kv,4352,1536,6144,bf16,2,6.181100000,6.124100000,-0.922166
hadamard_gemm,adaptive_hadamard_initial,krea2_kv,4352,1536,6144,bf16,3,5.631900000,5.374700000,-4.566842
hadamard_gemm,adaptive_hadamard_initial,krea2_kv,4352,1536,6144,bf16,4,5.628700000,6.072300000,7.881038
hadamard_gemm,adaptive_hadamard_initial,krea2_kv,4352,1536,6144,bf16,5,5.338700000,5.758300000,7.859591
hadamard_gemm,adaptive_hadamard_initial,krea2_kv,4352,1536,6144,bf16,6,5.607600000,5.891900000,5.069905
hadamard_gemm,adaptive_hadamard_initial,krea2_kv,4352,1536,6144,bf16,7,5.800000000,5.853900000,0.929310
hadamard_gemm,adaptive_hadamard_initial,krea2_kv,4352,1536,6144,bf16,8,5.752300000,6.022100000,4.690298
hadamard_gemm,adaptive_hadamard_initial,krea2_kv,4352,1536,6144,bf16,9,5.782800000,5.591900000,-3.301169
hadamard_gemm,adaptive_hadamard_initial,krea2_kv,4352,1536,6144,bf16,10,5.575900000,5.868200000,5.242203
